Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
automotive_bitcount;bit_shifter;1;8;10;90000000;2146754800;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;2;8;10;82875000;2054086320;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;3;8;10;81250000;2059531994;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;4;8;10;78375000;2018042611;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;5;8;10;76875000;1998191535;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;6;8;10;79625000;2095282124;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;7;8;10;78375000;2080931028;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;8;8;10;73125000;1954579932;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;9;8;10;73000000;1961404384;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;10;8;10;70875000;1912228836;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;11;8;10;78750000;2139207749;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;12;8;10;102500000;3012308924;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;13;8;10;92812500;1908779400;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;14;8;10;90737500;1949191804;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;15;8;10;89375000;1963347672;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;16;8;10;88687500;1989763295;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;17;8;10;88150000;2004610636;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;18;8;10;88150000;2004610636;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;19;8;10;87587500;2009823959;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;bit_shifter;20;8;10;86925000;2015676070;"3;7;13;4;9;0;16;3_7.ce";"3;13;9;7;4;3_7.ce;0;16";5;0,8214
automotive_bitcount;main;1;8;10;0;81;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;2;8;10;0;40;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;3;8;10;0;27;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;4;8;10;0;20;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;5;8;10;0;16;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;6;8;10;0;14;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;7;8;10;0;12;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;8;8;10;0;10;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;9;8;10;0;9;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;10;8;10;0;8;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;11;8;10;0;8;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;12;8;10;0;3;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;13;8;10;0;826;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;14;8;10;0;428;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;15;8;10;0;287;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;16;8;10;0;216;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;17;8;10;0;173;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;18;8;10;0;173;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;19;8;10;0;144;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main;20;8;10;0;123;"11;14;20;0;22;23;8;5";"11;14;20;8;22;23;0;5";5;0,8214
automotive_bitcount;main1;1;17;21;0;630000560;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
automotive_bitcount;main1;2;17;21;0;580125273;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
automotive_bitcount;main1;3;17;21;0;568750182;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
automotive_bitcount;main1;4;17;21;0;548625133;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
automotive_bitcount;main1;5;17;21;0;538125105;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
automotive_bitcount;main1;6;17;21;0;557375091;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
automotive_bitcount;main1;7;17;21;0;548625077;"20;23;30;17;19;33;40;41;33_40.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;30;17;19;33;35;40;41;16;9;9_16.ce;33_40.ce;14;43;6;0";20;0,8529
