Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_bitcount;bit_count;1;7;9;0;1059527520;"5;5_5.ce;0;10;10.le;2;0_10.ce";"5;5_5.ce;0;10;10.le;2;0_10.ce";0;1,0000
automotive_bitcount;bit_shifter;1;7;9;0;2146754800;"3;13;7;0;16;3_16.ce;16split";"3;7;13;0;16;3_16.ce;16split";1;0,9524
automotive_bitcount;main;1;7;9;0;81;"11;20;0;23;23.le;8;5";"11;20;0;23;23.le;8;5";0;1,0000
automotive_bitcount;main1;1;15;19;0;630000560;"20;30;17;19;33;41;33_41.ce;0;16;43;9;9_16.ce;35;14;6";"20;30;17;19;33;41;35;33_41.ce;0;16;43;9;14;9_16.ce;6";7;0,9333
automotive_bitcount;ntbl_bitcnt;1;4;5;90000000;533116880;"0;11;8;0_11.ce";"0;11;0_11.ce;8";1;0,8333
automotive_qsort1;compare;1;4;5;73275076;148365384;"0;11;7;0_11.ce";"0;11;0_11.ce;7";1;0,8333
automotive_qsort1;main;1;7;9;0;227;"11;20;0;23;23.le;8;5";"11;20;0;23;23.le;8;5";0;1,0000
automotive_qsort1;main1;1;20;25;0;8170578;"15;18;21;28;0;11;15_59.ce;59;94;63;73;89;66;72;92;18_59split.ce;59split;59splitsplit;69;8";"73;89;15;18;21;28;0;11;59;94;59split;66;72;92;63;15_59.ce;18_59split.ce;59splitsplit;8;69";36;0,8105
automotive_qsort1;qsortx;1;41;55;0;68230078;"53;58;41;46;58_53.ce;46_41.ce;37;48;60;48split;60split;63;20;20_ter.outer;20_ter.backedge.outer.backedge;108;111;30;64;29;73;77;86;90;98;88;102;92;108.le;90_98.ce;86_108.ce;53_60.ce;41_48.ce;0;119;119.le;12;15;0_119.ce;12_119.ce;73_86.ce";"41;53;46;58;46_41.ce;58_53.ce;37;48;60;63;41_48.ce;53_60.ce;48split;60split;20;30;64;90;98;102;90_98.ce;92;20_ter.outer;20_ter.backedge.outer.backedge;108;111;29;73;86;108.le;73_86.ce;77;86_108.ce;88;0;119;0_119.ce;12;15;119.le;12_119.ce";121;0,8524
automotive_qsort1;shortsort;1;10;13;1280290;20260674;"10;12;17;12_17.ce;6;15;20;7;0;24";"10;12;17;15;12_17.ce;6;20;7;0;24";2;0,9556
automotive_qsort1;swap;1;7;9;1622906;743732100;"6;9;0;15;15.le;5;0_15.ce";"6;9;0;15;15.le;5;0_15.ce";0;1,0000
automotive_susan_c;corner_draw;1;7;9;0;279174;"4;11;55;9;0;56;40";"4;55;9;40;11;0;56";5;0,7619
automotive_susan_c;get_image;1;10;11;0;782;"0;20;28;47;9;20_25.ce;25;44;6;9_25.ce";"0;9;20;28;47;25;6;9_25.ce;20_25.ce;44";8;0,8222
automotive_susan_c;getint;1;14;18;0;7038;"22;34;14;4;9;0;16;21;36;14_19.ce;19;11;14_read.thread;16_19.ce";"4;19;14_read.thread;9;14;14_19.ce;16;22;16_19.ce;34;0;21;36;11";41;0,5495
