Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_bitcount;bit_count;1;7;9;0;1059527520;"3;3_3.ce;0;10;10.le;3.ph;0_10.ce";"10.le;3_3.ce;3.ph;3;0_10.ce;10;0";11;0,4762
automotive_bitcount;bit_shifter;1;7;9;0;2056754800;"9;9_9.ce;0;16;3_16.ce;9_.ph.lr.ph;0_16.ce";"3_16.ce;0_16.ce;9_.ph.lr.ph;9;9_9.ce;0;16";13;0,3810
automotive_bitcount;main;1;10;13;0;80;"14;14_14.ce;0;11_23.loopexit.ce;14_.ph.lr.ph;23;23.le;8;5;8_23.loopexit.ce";"8_23.loopexit.ce;23.le;0;8;14;14_14.ce;5;11_23.loopexit.ce;14_.ph.lr.ph;23";25;0,4444
automotive_bitcount;main1;1;18;23;0;630000000;"23;23_23.ce;20.ph;20_33.ce;23_.ph.lr.ph;33;41;33_41.ce;41_20.preheader.ce;0;16;43;9;9_16.ce;35;14;20_eheader.bb33.ce;6";"20_33.ce;23_.ph.lr.ph;14;0;16;41;23_23.ce;20_eheader.bb33.ce;20.ph;9_16.ce;23;9;33_41.ce;33;35;6;43;41_20.preheader.ce";64;0,5817
automotive_bitcount;ntbl_bitcnt;1;4;5;90000000;533116880;"0;11;8;0_11.ce";"0;0_11.ce;11;8";2;0,6667
automotive_qsort1;compare;1;4;5;73275076;148365384;"0;11;7;0_11.ce";"0;0_11.ce;11;7";2;0,6667
automotive_qsort1;main;1;10;13;0;226;"14;14_14.ce;0;11_23.loopexit.ce;14_.ph.lr.ph;23;23.le;8;5;8_23.loopexit.ce";"8;23;0;14;14_.ph.lr.ph;14_14.ce;11_23.loopexit.ce;5;8_23.loopexit.ce;23.le";18;0,6000
automotive_qsort1;main1;1;27;35;0;8170352;"18;21;28;28_18.ce;0;11;15_57.ce;18_.ph.lr.ph;57;63;94;57_63.ce;63_94.ce;75;75_75.ce;61;66;73.ph;73_92.ce;75_.ph.lr.ph;92;11_57.ce;18_57.ce;21_57.ce;69;73_eheader.bb92.ce;8";"28;18;57_63.ce;73_92.ce;94;18_57.ce;11;28_18.ce;63;61;21_57.ce;0;63_94.ce;18_.ph.lr.ph;21;8;73.ph;66;11_57.ce;73_eheader.bb92.ce;15_57.ce;75;69;75_75.ce;75_.ph.lr.ph;92;57";129;0,6325
automotive_qsort1;qsortx;1;42;56;0;68230078;"49;55;38;43;55_49.ce;43_38.ce;37;48;60;48split;60split;63;20_ter.outer;20_ter.backedge.outer.backedge;108;111;30;64;30_.ph.lr.ph;29;20_ter.bb29.ce;73;77;86;90;98;86_20.outer.backedge.ce;102;90_98.ce;20_29.ce;102_30.ce;92;108.le;86_108.ce;49_60.ce;38_48.ce;0;119;119.le;15;0_119.ce;73_86.ce";"63;86;64;77;98;55;43;20_29.ce;30;29;73;48split;55_49.ce;49;73_86.ce;48;86_20.outer.backedge.ce;0;30_.ph.lr.ph;111;38_48.ce;60;20_ter.outer;60split;49_60.ce;20_ter.backedge.outer.backedge;119.le;38;0_119.ce;20_ter.bb29.ce;102;86_108.ce;90_98.ce;43_38.ce;37;108.le;92;119;108;15;102_30.ce;90";346;0,5981
automotive_qsort1;shortsort;1;13;17;0;15171606;"12;12_12.ce;10_20.ce;12_.ph.lr.ph;20;7;20_7.ce;0;24;6_24.ce;7_.ph.lr.ph;0_24.ce;7_20.ce";"7_20.ce;20_7.ce;24;0;7;0_24.ce;12_12.ce;10_20.ce;7_.ph.lr.ph;12_.ph.lr.ph;12;6_24.ce;20";51;0,3462
