Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_bitcount;bit_count;1;7;9;0;1059527520;"5;5_5.ce;0;10;10.le;2;0_10.ce";"10.le;5_5.ce;2;5;0_10.ce;10;0";11;0,4762
automotive_bitcount;bit_shifter;1;7;9;0;2146754800;"3;13;7;0;16;3_16.ce;16split";"0;3;3_16.ce;7;13;16;16split";7;0,6667
automotive_bitcount;main;1;7;9;0;81;"11;20;0;23;23.le;8;5";"23;5;8;23.le;20;11;0";16;0,2381
automotive_bitcount;main1;1;15;19;0;630000560;"20;30;17;19;33;41;33_41.ce;0;16;43;9;9_16.ce;35;14;6";"9_16.ce;30;20;16;9;6;33_41.ce;35;19;33;17;14;0;43;41";51;0,5143
automotive_bitcount;ntbl_bitcnt;1;4;5;90000000;533116880;"0;11;8;0_11.ce";"0;0_11.ce;11;8";2;0,6667
automotive_qsort1;compare;1;4;5;73275076;148365384;"0;11;7;0_11.ce";"7;11;0;0_11.ce";3;0,5000
automotive_qsort1;main;1;7;9;0;227;"11;20;0;23;23.le;8;5";"11;8;20;23;5;23.le;0";8;0,6190
automotive_qsort1;main1;1;20;25;0;8170578;"15;18;21;28;0;11;15_59.ce;59;94;63;73;89;66;72;92;18_59split.ce;59split;59splitsplit;69;8";"59;66;72;89;69;0;8;94;15;11;92;18;59splitsplit;59split;18_59split.ce;28;21;73;15_59.ce;63";106;0,4421
automotive_qsort1;qsortx;1;41;55;0;68230078;"53;58;41;46;58_53.ce;46_41.ce;37;48;60;48split;60split;63;20;20_ter.outer;20_ter.backedge.outer.backedge;108;111;30;64;29;73;77;86;90;98;88;102;92;108.le;90_98.ce;86_108.ce;53_60.ce;41_48.ce;0;119;119.le;12;15;0_119.ce;12_119.ce;73_86.ce";"98;41_48.ce;60;60split;111;102;108;41;88;63;20_ter.backedge.outer.backedge;86_108.ce;58;29;12;108.le;73;92;0_119.ce;58_53.ce;77;48split;86;46;37;119;73_86.ce;53;90;20;64;15;53_60.ce;0;20_ter.outer;48;119.le;90_98.ce;46_41.ce;30;12_119.ce";367;0,5524
automotive_qsort1;shortsort;1;10;13;1280290;20260674;"10;12;17;12_17.ce;6;15;20;7;0;24";"0;10;12_17.ce;6;20;24;15;7;12;17";23;0,4889
automotive_qsort1;swap;1;7;9;1622906;743732100;"6;9;0;15;15.le;5;0_15.ce";"15.le;15;0;6;5;9;0_15.ce";10;0,5238
automotive_susan_c;corner_draw;1;7;9;0;279174;"4;11;55;9;0;56;40";"11;0;56;55;9;40;4";10;0,5238
automotive_susan_c;get_image;1;10;11;0;782;"0;20;28;47;9;20_25.ce;25;44;6;9_25.ce";"6;25;28;0;44;9_25.ce;20;20_25.ce;9;47";27;0,4000
automotive_susan_c;getint;1;14;18;0;7038;"22;34;14;4;9;0;16;21;36;14_19.ce;19;11;14_read.thread;16_19.ce";"36;16_19.ce;0;16;34;14;21;4;9;19;14_19.ce;22;11;14_read.thread";40;0,5604
automotive_susan_c;main;1;7;9;0;783;"11;15;0;18;18.le;8;5";"11;8;15;18;5;18.le;0";8;0,6190
